user_id,click,group,timestamp
7261,1,exp,2024-01-06 01:00:00
7262,0,exp,2024-01-06 01:01:00
7263,0,exp,2024-01-06 01:02:00
7264,1,exp,2024-01-06 01:03:00
7265,1,exp,2024-01-06 01:04:00
7266,1,exp,2024-01-06 01:05:00
7267,0,exp,2024-01-06 01:06:00
7268,1,exp,2024-01-06 01:07:00
7269,1,exp,2024-01-06 01:08:00
7270,0,exp,2024-01-06 01:09:00
7271,1,exp,2024-01-06 01:10:00
7272,0,exp,2024-01-06 01:11:00
7273,0,exp,2024-01-06 01:12:00
7274,0,exp,2024-01-06 01:13:00
7275,0,exp,2024-01-06 01:14:00
7276,1,exp,2024-01-06 01:15:00
7277,1,exp,2024-01-06 01:16:00
7278,1,exp,2024-01-06 01:17:00
7279,0,exp,2024-01-06 01:18:00
7280,0,exp,2024-01-06 01:19:00
7281,0,exp,2024-01-06 01:20:00
7282,1,exp,2024-01-06 01:21:00
7283,0,exp,2024-01-06 01:22:00
7284,0,exp,2024-01-06 01:23:00
7285,1,exp,2024-01-06 01:24:00
7286,1,exp,2024-01-06 01:25:00
7287,1,exp,2024-01-06 01:26:00
7288,0,exp,2024-01-06 01:27:00
7289,1,exp,2024-01-06 01:28:00
7290,1,exp,2024-01-06 01:29:00
7291,0,exp,2024-01-06 01:30:00
7292,1,exp,2024-01-06 01:31:00
7293,1,exp,2024-01-06 01:32:00
7294,1,exp,2024-01-06 01:33:00
7295,0,exp,2024-01-06 01:34:00
7296,1,exp,2024-01-06 01:35:00
7297,0,exp,2024-01-06 01:36:00
7298,0,exp,2024-01-06 01:37:00
7299,0,exp,2024-01-06 01:38:00
7300,1,exp,2024-01-06 01:39:00
7301,0,exp,2024-01-06 01:40:00
7302,1,exp,2024-01-06 01:41:00
7303,1,exp,2024-01-06 01:42:00
7304,0,exp,2024-01-06 01:43:00
7305,0,exp,2024-01-06 01:44:00
7306,1,exp,2024-01-06 01:45:00
7307,1,exp,2024-01-06 01:46:00
7308,0,exp,2024-01-06 01:47:00
7309,0,exp,2024-01-06 01:48:00
7310,1,exp,2024-01-06 01:49:00
7311,0,exp,2024-01-06 01:50:00
7312,1,exp,2024-01-06 01:51:00
7313,1,exp,2024-01-06 01:52:00
7314,1,exp,2024-01-06 01:53:00
7315,0,exp,2024-01-06 01:54:00
7316,0,exp,2024-01-06 01:55:00
7317,1,exp,2024-01-06 01:56:00
7318,1,exp,2024-01-06 01:57:00
7319,1,exp,2024-01-06 01:58:00
7320,1,exp,2024-01-06 01:59:00
7321,0,exp,2024-01-06 02:00:00
7322,0,exp,2024-01-06 02:01:00
7323,0,exp,2024-01-06 02:02:00
7324,1,exp,2024-01-06 02:03:00
7325,0,exp,2024-01-06 02:04:00
7326,0,exp,2024-01-06 02:05:00
7327,1,exp,2024-01-06 02:06:00
7328,0,exp,2024-01-06 02:07:00
7329,0,exp,2024-01-06 02:08:00
7330,1,exp,2024-01-06 02:09:00
7331,1,exp,2024-01-06 02:10:00
7332,0,exp,2024-01-06 02:11:00
7333,0,exp,2024-01-06 02:12:00
7334,1,exp,2024-01-06 02:13:00
7335,1,exp,2024-01-06 02:14:00
7336,1,exp,2024-01-06 02:15:00
7337,1,exp,2024-01-06 02:16:00
7338,1,exp,2024-01-06 02:17:00
7339,0,exp,2024-01-06 02:18:00
7340,1,exp,2024-01-06 02:19:00
7341,0,exp,2024-01-06 02:20:00
7342,1,exp,2024-01-06 02:21:00
7343,0,exp,2024-01-06 02:22:00
7344,0,exp,2024-01-06 02:23:00
7345,1,exp,2024-01-06 02:24:00
7346,1,exp,2024-01-06 02:25:00
7347,0,exp,2024-01-06 02:26:00
7348,1,exp,2024-01-06 02:27:00
7349,0,exp,2024-01-06 02:28:00
7350,0,exp,2024-01-06 02:29:00
7351,0,exp,2024-01-06 02:30:00
7352,1,exp,2024-01-06 02:31:00
7353,0,exp,2024-01-06 02:32:00
7354,1,exp,2024-01-06 02:33:00
7355,0,exp,2024-01-06 02:34:00
7356,1,exp,2024-01-06 02:35:00
7357,0,exp,2024-01-06 02:36:00
7358,1,exp,2024-01-06 02:37:00
7359,0,exp,2024-01-06 02:38:00
7360,1,exp,2024-01-06 02:39:00
7361,1,exp,2024-01-06 02:40:00
7362,1,exp,2024-01-06 02:41:00
7363,1,exp,2024-01-06 02:42:00
7364,0,exp,2024-01-06 02:43:00
7365,1,exp,2024-01-06 02:44:00
7366,1,exp,2024-01-06 02:45:00
7367,0,exp,2024-01-06 02:46:00
7368,0,exp,2024-01-06 02:47:00
7369,1,exp,2024-01-06 02:48:00
7370,1,exp,2024-01-06 02:49:00
7371,1,exp,2024-01-06 02:50:00
7372,1,exp,2024-01-06 02:51:00
7373,0,exp,2024-01-06 02:52:00
7374,0,exp,2024-01-06 02:53:00
7375,1,exp,2024-01-06 02:54:00
7376,1,exp,2024-01-06 02:55:00
7377,0,exp,2024-01-06 02:56:00
7378,1,exp,2024-01-06 02:57:00
7379,1,exp,2024-01-06 02:58:00
7380,0,exp,2024-01-06 02:59:00
7381,1,exp,2024-01-06 03:00:00
7382,1,exp,2024-01-06 03:01:00
7383,1,exp,2024-01-06 03:02:00
7384,1,exp,2024-01-06 03:03:00
7385,1,exp,2024-01-06 03:04:00
7386,0,exp,2024-01-06 03:05:00
7387,1,exp,2024-01-06 03:06:00
7388,1,exp,2024-01-06 03:07:00
7389,0,exp,2024-01-06 03:08:00
7390,0,exp,2024-01-06 03:09:00
7391,0,exp,2024-01-06 03:10:00
7392,0,exp,2024-01-06 03:11:00
7393,0,exp,2024-01-06 03:12:00
7394,1,exp,2024-01-06 03:13:00
7395,1,exp,2024-01-06 03:14:00
7396,1,exp,2024-01-06 03:15:00
7397,0,exp,2024-01-06 03:16:00
7398,0,exp,2024-01-06 03:17:00
7399,1,exp,2024-01-06 03:18:00
7400,0,exp,2024-01-06 03:19:00
7401,0,exp,2024-01-06 03:20:00
7402,1,exp,2024-01-06 03:21:00
7403,1,exp,2024-01-06 03:22:00
7404,1,exp,2024-01-06 03:23:00
7405,1,exp,2024-01-06 03:24:00
7406,0,exp,2024-01-06 03:25:00
7407,0,exp,2024-01-06 03:26:00
7408,1,exp,2024-01-06 03:27:00
7409,0,exp,2024-01-06 03:28:00
7410,1,exp,2024-01-06 03:29:00
7411,0,exp,2024-01-06 03:30:00
7412,0,exp,2024-01-06 03:31:00
7413,1,exp,2024-01-06 03:32:00
7414,0,exp,2024-01-06 03:33:00
7415,0,exp,2024-01-06 03:34:00
7416,0,exp,2024-01-06 03:35:00
7417,0,exp,2024-01-06 03:36:00
7418,1,exp,2024-01-06 03:37:00
7419,1,exp,2024-01-06 03:38:00
7420,0,exp,2024-01-06 03:39:00
7421,1,exp,2024-01-06 03:40:00
7422,1,exp,2024-01-06 03:41:00
7423,1,exp,2024-01-06 03:42:00
7424,1,exp,2024-01-06 03:43:00
7425,1,exp,2024-01-06 03:44:00
7426,1,exp,2024-01-06 03:45:00
7427,1,exp,2024-01-06 03:46:00
7428,0,exp,2024-01-06 03:47:00
7429,1,exp,2024-01-06 03:48:00
7430,1,exp,2024-01-06 03:49:00
7431,1,exp,2024-01-06 03:50:00
7432,0,exp,2024-01-06 03:51:00
7433,1,exp,2024-01-06 03:52:00
7434,0,exp,2024-01-06 03:53:00
7435,0,exp,2024-01-06 03:54:00
7436,1,exp,2024-01-06 03:55:00
7437,1,exp,2024-01-06 03:56:00
7438,1,exp,2024-01-06 03:57:00
7439,1,exp,2024-01-06 03:58:00
7440,1,exp,2024-01-06 03:59:00
7441,0,exp,2024-01-06 04:00:00
7442,0,exp,2024-01-06 04:01:00
7443,1,exp,2024-01-06 04:02:00
7444,1,exp,2024-01-06 04:03:00
7445,1,exp,2024-01-06 04:04:00
7446,1,exp,2024-01-06 04:05:00
7447,1,exp,2024-01-06 04:06:00
7448,1,exp,2024-01-06 04:07:00
7449,1,exp,2024-01-06 04:08:00
7450,1,exp,2024-01-06 04:09:00
7451,1,exp,2024-01-06 04:10:00
7452,0,exp,2024-01-06 04:11:00
7453,1,exp,2024-01-06 04:12:00
7454,0,exp,2024-01-06 04:13:00
7455,0,exp,2024-01-06 04:14:00
7456,1,exp,2024-01-06 04:15:00
7457,1,exp,2024-01-06 04:16:00
7458,0,exp,2024-01-06 04:17:00
7459,0,exp,2024-01-06 04:18:00
7460,0,exp,2024-01-06 04:19:00
7461,0,exp,2024-01-06 04:20:00
7462,0,exp,2024-01-06 04:21:00
7463,1,exp,2024-01-06 04:22:00
7464,1,exp,2024-01-06 04:23:00
7465,1,exp,2024-01-06 04:24:00
7466,1,exp,2024-01-06 04:25:00
7467,1,exp,2024-01-06 04:26:00
7468,1,exp,2024-01-06 04:27:00
7469,1,exp,2024-01-06 04:28:00
7470,1,exp,2024-01-06 04:29:00
7471,1,exp,2024-01-06 04:30:00
7472,0,exp,2024-01-06 04:31:00
7473,1,exp,2024-01-06 04:32:00
7474,1,exp,2024-01-06 04:33:00
7475,0,exp,2024-01-06 04:34:00
7476,0,exp,2024-01-06 04:35:00
7477,1,exp,2024-01-06 04:36:00
7478,1,exp,2024-01-06 04:37:00
7479,1,exp,2024-01-06 04:38:00
7480,0,exp,2024-01-06 04:39:00
7481,0,exp,2024-01-06 04:40:00
7482,1,exp,2024-01-06 04:41:00
7483,0,exp,2024-01-06 04:42:00
7484,1,exp,2024-01-06 04:43:00
7485,1,exp,2024-01-06 04:44:00
7486,1,exp,2024-01-06 04:45:00
7487,1,exp,2024-01-06 04:46:00
7488,0,exp,2024-01-06 04:47:00
7489,1,exp,2024-01-06 04:48:00
7490,1,exp,2024-01-06 04:49:00
7491,1,exp,2024-01-06 04:50:00
7492,0,exp,2024-01-06 04:51:00
7493,1,exp,2024-01-06 04:52:00
7494,0,exp,2024-01-06 04:53:00
7495,1,exp,2024-01-06 04:54:00
7496,0,exp,2024-01-06 04:55:00
7497,1,exp,2024-01-06 04:56:00
7498,0,exp,2024-01-06 04:57:00
7499,0,exp,2024-01-06 04:58:00
7500,1,exp,2024-01-06 04:59:00
7501,1,exp,2024-01-06 05:00:00
7502,0,exp,2024-01-06 05:01:00
7503,0,exp,2024-01-06 05:02:00
7504,1,exp,2024-01-06 05:03:00
7505,1,exp,2024-01-06 05:04:00
7506,1,exp,2024-01-06 05:05:00
7507,1,exp,2024-01-06 05:06:00
7508,0,exp,2024-01-06 05:07:00
7509,0,exp,2024-01-06 05:08:00
7510,1,exp,2024-01-06 05:09:00
7511,0,exp,2024-01-06 05:10:00
7512,0,exp,2024-01-06 05:11:00
7513,1,exp,2024-01-06 05:12:00
7514,0,exp,2024-01-06 05:13:00
7515,1,exp,2024-01-06 05:14:00
7516,1,exp,2024-01-06 05:15:00
7517,1,exp,2024-01-06 05:16:00
7518,1,exp,2024-01-06 05:17:00
7519,0,exp,2024-01-06 05:18:00
7520,1,exp,2024-01-06 05:19:00
7521,1,exp,2024-01-06 05:20:00
7522,0,exp,2024-01-06 05:21:00
7523,1,exp,2024-01-06 05:22:00
7524,1,exp,2024-01-06 05:23:00
7525,1,exp,2024-01-06 05:24:00
7526,1,exp,2024-01-06 05:25:00
7527,1,exp,2024-01-06 05:26:00
7528,0,exp,2024-01-06 05:27:00
7529,1,exp,2024-01-06 05:28:00
7530,1,exp,2024-01-06 05:29:00
7531,1,exp,2024-01-06 05:30:00
7532,1,exp,2024-01-06 05:31:00
7533,0,exp,2024-01-06 05:32:00
7534,1,exp,2024-01-06 05:33:00
7535,1,exp,2024-01-06 05:34:00
7536,0,exp,2024-01-06 05:35:00
7537,1,exp,2024-01-06 05:36:00
7538,0,exp,2024-01-06 05:37:00
7539,1,exp,2024-01-06 05:38:00
7540,0,exp,2024-01-06 05:39:00
7541,0,exp,2024-01-06 05:40:00
7542,0,exp,2024-01-06 05:41:00
7543,1,exp,2024-01-06 05:42:00
7544,1,exp,2024-01-06 05:43:00
7545,1,exp,2024-01-06 05:44:00
7546,1,exp,2024-01-06 05:45:00
7547,1,exp,2024-01-06 05:46:00
7548,0,exp,2024-01-06 05:47:00
7549,0,exp,2024-01-06 05:48:00
7550,1,exp,2024-01-06 05:49:00
7551,1,exp,2024-01-06 05:50:00
7552,0,exp,2024-01-06 05:51:00
7553,0,exp,2024-01-06 05:52:00
7554,0,exp,2024-01-06 05:53:00
7555,1,exp,2024-01-06 05:54:00
7556,1,exp,2024-01-06 05:55:00
7557,1,exp,2024-01-06 05:56:00
7558,0,exp,2024-01-06 05:57:00
7559,0,exp,2024-01-06 05:58:00
7560,1,exp,2024-01-06 05:59:00
7561,1,exp,2024-01-06 06:00:00
7562,0,exp,2024-01-06 06:01:00
7563,1,exp,2024-01-06 06:02:00
7564,0,exp,2024-01-06 06:03:00
7565,1,exp,2024-01-06 06:04:00
7566,1,exp,2024-01-06 06:05:00
7567,0,exp,2024-01-06 06:06:00
7568,1,exp,2024-01-06 06:07:00
7569,1,exp,2024-01-06 06:08:00
7570,0,exp,2024-01-06 06:09:00
7571,1,exp,2024-01-06 06:10:00
7572,0,exp,2024-01-06 06:11:00
7573,1,exp,2024-01-06 06:12:00
7574,0,exp,2024-01-06 06:13:00
7575,1,exp,2024-01-06 06:14:00
7576,1,exp,2024-01-06 06:15:00
7577,1,exp,2024-01-06 06:16:00
7578,1,exp,2024-01-06 06:17:00
7579,1,exp,2024-01-06 06:18:00
7580,0,exp,2024-01-06 06:19:00
7581,0,exp,2024-01-06 06:20:00
7582,0,exp,2024-01-06 06:21:00
7583,1,exp,2024-01-06 06:22:00
7584,0,exp,2024-01-06 06:23:00
7585,0,exp,2024-01-06 06:24:00
7586,0,exp,2024-01-06 06:25:00
7587,1,exp,2024-01-06 06:26:00
7588,0,exp,2024-01-06 06:27:00
7589,1,exp,2024-01-06 06:28:00
7590,1,exp,2024-01-06 06:29:00
7591,1,exp,2024-01-06 06:30:00
7592,0,exp,2024-01-06 06:31:00
7593,0,exp,2024-01-06 06:32:00
7594,1,exp,2024-01-06 06:33:00
7595,0,exp,2024-01-06 06:34:00
7596,1,exp,2024-01-06 06:35:00
7597,0,exp,2024-01-06 06:36:00
7598,1,exp,2024-01-06 06:37:00
7599,0,exp,2024-01-06 06:38:00
7600,1,exp,2024-01-06 06:39:00
7601,0,exp,2024-01-06 06:40:00
7602,1,exp,2024-01-06 06:41:00
7603,0,exp,2024-01-06 06:42:00
7604,1,exp,2024-01-06 06:43:00
7605,0,exp,2024-01-06 06:44:00
7606,1,exp,2024-01-06 06:45:00
7607,1,exp,2024-01-06 06:46:00
7608,0,exp,2024-01-06 06:47:00
7609,1,exp,2024-01-06 06:48:00
7610,1,exp,2024-01-06 06:49:00
7611,1,exp,2024-01-06 06:50:00
7612,0,exp,2024-01-06 06:51:00
7613,1,exp,2024-01-06 06:52:00
7614,0,exp,2024-01-06 06:53:00
7615,1,exp,2024-01-06 06:54:00
7616,1,exp,2024-01-06 06:55:00
7617,0,exp,2024-01-06 06:56:00
7618,1,exp,2024-01-06 06:57:00
7619,0,exp,2024-01-06 06:58:00
7620,1,exp,2024-01-06 06:59:00
7621,0,exp,2024-01-06 07:00:00
7622,0,exp,2024-01-06 07:01:00
7623,1,exp,2024-01-06 07:02:00
7624,1,exp,2024-01-06 07:03:00
7625,1,exp,2024-01-06 07:04:00
7626,1,exp,2024-01-06 07:05:00
7627,1,exp,2024-01-06 07:06:00
7628,0,exp,2024-01-06 07:07:00
7629,1,exp,2024-01-06 07:08:00
7630,1,exp,2024-01-06 07:09:00
7631,0,exp,2024-01-06 07:10:00
7632,1,exp,2024-01-06 07:11:00
7633,0,exp,2024-01-06 07:12:00
7634,0,exp,2024-01-06 07:13:00
7635,1,exp,2024-01-06 07:14:00
7636,1,exp,2024-01-06 07:15:00
7637,1,exp,2024-01-06 07:16:00
7638,0,exp,2024-01-06 07:17:00
7639,0,exp,2024-01-06 07:18:00
7640,1,exp,2024-01-06 07:19:00
7641,0,exp,2024-01-06 07:20:00
7642,1,exp,2024-01-06 07:21:00
7643,0,exp,2024-01-06 07:22:00
7644,1,exp,2024-01-06 07:23:00
7645,1,exp,2024-01-06 07:24:00
7646,1,exp,2024-01-06 07:25:00
7647,1,exp,2024-01-06 07:26:00
7648,1,exp,2024-01-06 07:27:00
7649,1,exp,2024-01-06 07:28:00
7650,0,exp,2024-01-06 07:29:00
7651,1,exp,2024-01-06 07:30:00
7652,1,exp,2024-01-06 07:31:00
7653,0,exp,2024-01-06 07:32:00
7654,1,exp,2024-01-06 07:33:00
7655,0,exp,2024-01-06 07:34:00
7656,0,exp,2024-01-06 07:35:00
7657,1,exp,2024-01-06 07:36:00
7658,1,exp,2024-01-06 07:37:00
7659,1,exp,2024-01-06 07:38:00
7660,0,exp,2024-01-06 07:39:00
7661,1,exp,2024-01-06 07:40:00
7662,1,exp,2024-01-06 07:41:00
7663,1,exp,2024-01-06 07:42:00
7664,0,exp,2024-01-06 07:43:00
7665,1,exp,2024-01-06 07:44:00
7666,1,exp,2024-01-06 07:45:00
7667,1,exp,2024-01-06 07:46:00
7668,1,exp,2024-01-06 07:47:00
7669,0,exp,2024-01-06 07:48:00
7670,0,exp,2024-01-06 07:49:00
7671,1,exp,2024-01-06 07:50:00
7672,0,exp,2024-01-06 07:51:00
7673,1,exp,2024-01-06 07:52:00
7674,1,exp,2024-01-06 07:53:00
7675,0,exp,2024-01-06 07:54:00
7676,0,exp,2024-01-06 07:55:00
7677,0,exp,2024-01-06 07:56:00
7678,1,exp,2024-01-06 07:57:00
7679,0,exp,2024-01-06 07:58:00
7680,0,exp,2024-01-06 07:59:00
7681,1,exp,2024-01-06 08:00:00
7682,1,exp,2024-01-06 08:01:00
7683,1,exp,2024-01-06 08:02:00
7684,1,exp,2024-01-06 08:03:00
7685,1,exp,2024-01-06 08:04:00
7686,1,exp,2024-01-06 08:05:00
7687,1,exp,2024-01-06 08:06:00
7688,1,exp,2024-01-06 08:07:00
7689,1,exp,2024-01-06 08:08:00
7690,1,exp,2024-01-06 08:09:00
7691,1,exp,2024-01-06 08:10:00
7692,1,exp,2024-01-06 08:11:00
7693,0,exp,2024-01-06 08:12:00
7694,0,exp,2024-01-06 08:13:00
7695,1,exp,2024-01-06 08:14:00
7696,1,exp,2024-01-06 08:15:00
7697,1,exp,2024-01-06 08:16:00
7698,1,exp,2024-01-06 08:17:00
7699,1,exp,2024-01-06 08:18:00
7700,1,exp,2024-01-06 08:19:00
7701,0,exp,2024-01-06 08:20:00
7702,0,exp,2024-01-06 08:21:00
7703,1,exp,2024-01-06 08:22:00
7704,0,exp,2024-01-06 08:23:00
7705,1,exp,2024-01-06 08:24:00
7706,1,exp,2024-01-06 08:25:00
7707,0,exp,2024-01-06 08:26:00
7708,1,exp,2024-01-06 08:27:00
7709,1,exp,2024-01-06 08:28:00
7710,1,exp,2024-01-06 08:29:00
7711,0,exp,2024-01-06 08:30:00
7712,1,exp,2024-01-06 08:31:00
7713,0,exp,2024-01-06 08:32:00
7714,1,exp,2024-01-06 08:33:00
7715,0,exp,2024-01-06 08:34:00
7716,0,exp,2024-01-06 08:35:00
7717,1,exp,2024-01-06 08:36:00
7718,0,exp,2024-01-06 08:37:00
7719,0,exp,2024-01-06 08:38:00
7720,1,exp,2024-01-06 08:39:00
7721,1,exp,2024-01-06 08:40:00
7722,0,exp,2024-01-06 08:41:00
7723,0,exp,2024-01-06 08:42:00
7724,0,exp,2024-01-06 08:43:00
7725,1,exp,2024-01-06 08:44:00
7726,1,exp,2024-01-06 08:45:00
7727,1,exp,2024-01-06 08:46:00
7728,0,exp,2024-01-06 08:47:00
7729,1,exp,2024-01-06 08:48:00
7730,1,exp,2024-01-06 08:49:00
7731,1,exp,2024-01-06 08:50:00
7732,0,exp,2024-01-06 08:51:00
7733,1,exp,2024-01-06 08:52:00
7734,0,exp,2024-01-06 08:53:00
7735,0,exp,2024-01-06 08:54:00
7736,0,exp,2024-01-06 08:55:00
7737,1,exp,2024-01-06 08:56:00
7738,0,exp,2024-01-06 08:57:00
7739,1,exp,2024-01-06 08:58:00
7740,1,exp,2024-01-06 08:59:00
7741,1,exp,2024-01-06 09:00:00
7742,0,exp,2024-01-06 09:01:00
7743,1,exp,2024-01-06 09:02:00
7744,0,exp,2024-01-06 09:03:00
7745,1,exp,2024-01-06 09:04:00
7746,1,exp,2024-01-06 09:05:00
7747,1,exp,2024-01-06 09:06:00
7748,1,exp,2024-01-06 09:07:00
7749,0,exp,2024-01-06 09:08:00
7750,1,exp,2024-01-06 09:09:00
7751,1,exp,2024-01-06 09:10:00
7752,0,exp,2024-01-06 09:11:00
7753,1,exp,2024-01-06 09:12:00
7754,1,exp,2024-01-06 09:13:00
7755,0,exp,2024-01-06 09:14:00
7756,1,exp,2024-01-06 09:15:00
7757,0,exp,2024-01-06 09:16:00
7758,0,exp,2024-01-06 09:17:00
7759,1,exp,2024-01-06 09:18:00
7760,0,exp,2024-01-06 09:19:00
7761,1,exp,2024-01-06 09:20:00
7762,1,exp,2024-01-06 09:21:00
7763,1,exp,2024-01-06 09:22:00
7764,1,exp,2024-01-06 09:23:00
7765,1,exp,2024-01-06 09:24:00
7766,1,exp,2024-01-06 09:25:00
7767,1,exp,2024-01-06 09:26:00
7768,0,exp,2024-01-06 09:27:00
7769,1,exp,2024-01-06 09:28:00
7770,1,exp,2024-01-06 09:29:00
7771,1,exp,2024-01-06 09:30:00
7772,1,exp,2024-01-06 09:31:00
7773,1,exp,2024-01-06 09:32:00
7774,1,exp,2024-01-06 09:33:00
7775,1,exp,2024-01-06 09:34:00
7776,1,exp,2024-01-06 09:35:00
7777,0,exp,2024-01-06 09:36:00
7778,0,exp,2024-01-06 09:37:00
7779,1,exp,2024-01-06 09:38:00
7780,0,exp,2024-01-06 09:39:00
7781,0,exp,2024-01-06 09:40:00
7782,0,exp,2024-01-06 09:41:00
7783,1,exp,2024-01-06 09:42:00
7784,0,exp,2024-01-06 09:43:00
7785,0,exp,2024-01-06 09:44:00
7786,1,exp,2024-01-06 09:45:00
7787,0,exp,2024-01-06 09:46:00
7788,1,exp,2024-01-06 09:47:00
7789,0,exp,2024-01-06 09:48:00
7790,0,exp,2024-01-06 09:49:00
7791,1,exp,2024-01-06 09:50:00
7792,1,exp,2024-01-06 09:51:00
7793,1,exp,2024-01-06 09:52:00
7794,1,exp,2024-01-06 09:53:00
7795,1,exp,2024-01-06 09:54:00
7796,0,exp,2024-01-06 09:55:00
7797,1,exp,2024-01-06 09:56:00
7798,1,exp,2024-01-06 09:57:00
7799,1,exp,2024-01-06 09:58:00
7800,1,exp,2024-01-06 09:59:00
7801,1,exp,2024-01-06 10:00:00
7802,1,exp,2024-01-06 10:01:00
7803,1,exp,2024-01-06 10:02:00
7804,1,exp,2024-01-06 10:03:00
7805,1,exp,2024-01-06 10:04:00
7806,1,exp,2024-01-06 10:05:00
7807,1,exp,2024-01-06 10:06:00
7808,1,exp,2024-01-06 10:07:00
7809,1,exp,2024-01-06 10:08:00
7810,1,exp,2024-01-06 10:09:00
7811,1,exp,2024-01-06 10:10:00
7812,1,exp,2024-01-06 10:11:00
7813,0,exp,2024-01-06 10:12:00
7814,1,exp,2024-01-06 10:13:00
7815,0,exp,2024-01-06 10:14:00
7816,0,exp,2024-01-06 10:15:00
7817,0,exp,2024-01-06 10:16:00
7818,0,exp,2024-01-06 10:17:00
7819,1,exp,2024-01-06 10:18:00
7820,0,exp,2024-01-06 10:19:00
7821,1,exp,2024-01-06 10:20:00
7822,1,exp,2024-01-06 10:21:00
7823,1,exp,2024-01-06 10:22:00
7824,0,exp,2024-01-06 10:23:00
7825,1,exp,2024-01-06 10:24:00
7826,1,exp,2024-01-06 10:25:00
7827,1,exp,2024-01-06 10:26:00
7828,1,exp,2024-01-06 10:27:00
7829,0,exp,2024-01-06 10:28:00
7830,0,exp,2024-01-06 10:29:00
7831,0,exp,2024-01-06 10:30:00
7832,1,exp,2024-01-06 10:31:00
7833,1,exp,2024-01-06 10:32:00
7834,1,exp,2024-01-06 10:33:00
7835,1,exp,2024-01-06 10:34:00
7836,0,exp,2024-01-06 10:35:00
7837,1,exp,2024-01-06 10:36:00
7838,1,exp,2024-01-06 10:37:00
7839,0,exp,2024-01-06 10:38:00
7840,1,exp,2024-01-06 10:39:00
7841,1,exp,2024-01-06 10:40:00
7842,0,exp,2024-01-06 10:41:00
7843,1,exp,2024-01-06 10:42:00
7844,1,exp,2024-01-06 10:43:00
7845,1,exp,2024-01-06 10:44:00
7846,0,exp,2024-01-06 10:45:00
7847,0,exp,2024-01-06 10:46:00
7848,1,exp,2024-01-06 10:47:00
7849,1,exp,2024-01-06 10:48:00
7850,1,exp,2024-01-06 10:49:00
7851,1,exp,2024-01-06 10:50:00
7852,1,exp,2024-01-06 10:51:00
7853,1,exp,2024-01-06 10:52:00
7854,0,exp,2024-01-06 10:53:00
7855,1,exp,2024-01-06 10:54:00
7856,1,exp,2024-01-06 10:55:00
7857,1,exp,2024-01-06 10:56:00
7858,0,exp,2024-01-06 10:57:00
7859,0,exp,2024-01-06 10:58:00
7860,0,exp,2024-01-06 10:59:00
7861,1,exp,2024-01-06 11:00:00
7862,0,exp,2024-01-06 11:01:00
7863,1,exp,2024-01-06 11:02:00
7864,1,exp,2024-01-06 11:03:00
7865,1,exp,2024-01-06 11:04:00
7866,0,exp,2024-01-06 11:05:00
7867,1,exp,2024-01-06 11:06:00
7868,1,exp,2024-01-06 11:07:00
7869,1,exp,2024-01-06 11:08:00
7870,1,exp,2024-01-06 11:09:00
7871,1,exp,2024-01-06 11:10:00
7872,0,exp,2024-01-06 11:11:00
7873,0,exp,2024-01-06 11:12:00
7874,0,exp,2024-01-06 11:13:00
7875,0,exp,2024-01-06 11:14:00
7876,0,exp,2024-01-06 11:15:00
7877,1,exp,2024-01-06 11:16:00
7878,0,exp,2024-01-06 11:17:00
7879,1,exp,2024-01-06 11:18:00
7880,1,exp,2024-01-06 11:19:00
7881,1,exp,2024-01-06 11:20:00
7882,0,exp,2024-01-06 11:21:00
7883,0,exp,2024-01-06 11:22:00
7884,0,exp,2024-01-06 11:23:00
7885,0,exp,2024-01-06 11:24:00
7886,0,exp,2024-01-06 11:25:00
7887,0,exp,2024-01-06 11:26:00
7888,0,exp,2024-01-06 11:27:00
7889,1,exp,2024-01-06 11:28:00
7890,1,exp,2024-01-06 11:29:00
7891,1,exp,2024-01-06 11:30:00
7892,1,exp,2024-01-06 11:31:00
7893,1,exp,2024-01-06 11:32:00
7894,1,exp,2024-01-06 11:33:00
7895,0,exp,2024-01-06 11:34:00
7896,1,exp,2024-01-06 11:35:00
7897,1,exp,2024-01-06 11:36:00
7898,0,exp,2024-01-06 11:37:00
7899,1,exp,2024-01-06 11:38:00
7900,1,exp,2024-01-06 11:39:00
7901,1,exp,2024-01-06 11:40:00
7902,0,exp,2024-01-06 11:41:00
7903,1,exp,2024-01-06 11:42:00
7904,0,exp,2024-01-06 11:43:00
7905,0,exp,2024-01-06 11:44:00
7906,1,exp,2024-01-06 11:45:00
7907,0,exp,2024-01-06 11:46:00
7908,0,exp,2024-01-06 11:47:00
7909,1,exp,2024-01-06 11:48:00
7910,1,exp,2024-01-06 11:49:00
7911,1,exp,2024-01-06 11:50:00
7912,1,exp,2024-01-06 11:51:00
7913,0,exp,2024-01-06 11:52:00
7914,1,exp,2024-01-06 11:53:00
7915,1,exp,2024-01-06 11:54:00
7916,0,exp,2024-01-06 11:55:00
7917,0,exp,2024-01-06 11:56:00
7918,1,exp,2024-01-06 11:57:00
7919,1,exp,2024-01-06 11:58:00
7920,0,exp,2024-01-06 11:59:00
7921,1,exp,2024-01-06 12:00:00
7922,1,exp,2024-01-06 12:01:00
7923,1,exp,2024-01-06 12:02:00
7924,1,exp,2024-01-06 12:03:00
7925,1,exp,2024-01-06 12:04:00
7926,1,exp,2024-01-06 12:05:00
